test_sample,helpful_sample_id
"I didn't have chains for my car, so I stayed home","[101 185 341 443 844 655 832 754 389 836 768 330 759 513 259 437 374 591
 187 268 279 743 910 882 653 479 152 922 218 209 214 481 541 590 251 328
 811 932 847   9 716 131 781 180 752 707 205 976 924 523 199 965 708 682
 997  45 419 634 461 899 388 887 746 401  75 334 603 986 116 442 509 807
 775 791 244 688 438 202 242 300 433 463 278 383 620 379 683 614 618 457
 561 153 299 368 846 361 395 234 297 288]"
Tom looked at his reflection in the mirror,"[129  90 325 144  36 795 970 956 515 824 409 977  56 470 933 703 826 195
 827 969 879 810 615 316 318 223 865 298   4 252 445 276 245 503 100 926
 166 390 498  11 487 962 776 992 565 119 404 156 104 387 676 222 770 666
 116 267 493 174 864  37 948 530 319 753 527 274 428 809  34 984 182 924
 522 929 628 351 781 429 471 912 209 701 536  67 199 557   0 875 833  59
 262 679 973 286 191 621 193 420 161 630]"
This is a company car,"[772 777 244 767 591 443 353 235 973 466  44 902 634 614 101 957 942 544
 936 771 693 814 905 402 706 435  54 266 410 881 438 870 610  51 543 877
 238 917 895 339 115 627 392 741 484 143  18 138 601 807  64 757  63 352
 935 655 185 388 897 558 975 659 797 854 590   6   3 934 145 952 932 781
 251 964  86 903 517  25  20 911 743 469 961 380 630  16  24 264 801 642
 518  85 841 214 322 188 416 671 715 826]"
Ogai is his favorite author,"[455 413 758 644 806 327 651 874 283 813 697 270 858 577 306 149 581   5
 995 692  62  69 160 180 196 301   2 171 553 593 662 230 645 126 445 406
  72 714 313 119 432 227 775 907 682 215 123 793 295 933 896 234 100 159
 658 990  58 440 559 679 190 467 970 623 946 753 427 555 208 267  10  90
 479 223 272 191 274 574 351 503 452 839 262 992  92 265 968  96 375 711
 666 905 983  79 497 113  64 172 599 195]"
We have bigger problems to worry about,"[796 745 802 867 238 678 279  22  19 738 617 232 648 850 618 595 409 608
 710 626 974 132 551 422 524 289 937 859 988 410 709 162 441 248 749 125
 338 106 855  61 659 751  77 837 444 761 485 538 484 370 673 525 790 335
 955 720 504 926 951 356 852 556 724 126 670 500 652 273 952 986  97 871
 350 312 614  82  81 447 686 333 473 130 253 663 657 468  33 989 901 580
 290 941 277  42 153 786 828 612 699 292]"
You're not allowed in there,"[988 337 727 485  15 610 480 819 437 257  26 791 443 114 646 690 964 848
 168  93 189 717 909 511 589 959 613 846 799  57 334 967 899 203 603 134
 841 207 312 631 713 689 507 699 681  97 626  73 101 382 188  35 263  44
 285  61 259 811 685 653  75  64 504 704 776 749 491 277 175 238 897 739
  78  17 601 403  76 982 435 607 253 405 981 832 355 757  13 895 395 460
 604 115 338 456 184 595 484 979 665 728]"
Girls think about boys a lot,"[280 197 243  36 284 350 321 648 938 162 511 929 903 629 792  90 733 167
 602 794 756  82 533 173 933  38 770 175 547 313 470 200 233 644 691 487
  87  50 867 332 623 319 960 658  40 828 292  78 630 505 472  19 304 674
 551 369 157 787 194 571 956 853 447 914 617 227 312 687 451 969 677 242
 755   3 393  64  31  22 865 412 892 891 538 708 647 977 525 699 160  14
 311 351 316 218 196  92 664 574 149 593]"
He was strong enough to help his father on the farm,"[ 92 221 577 896 775 423 692 550 514 230 407 813 327 515 227 905 758 683
 769 300 765 806 105   5 742   2 839 214 112  90 233 696 208 107 714 308
 375 172 865 615 445 262 212  34 995 193 557 707 789 342 429 712 362 318
 267 991 874 545 223 196 992 191  58 735 621 211 879 503 149 498 826 199
 234 666 217 701 875  56 593 994 244 809 195 276  29 821  36 283 642 442
 194 913 156 823 858 351 104 528 587 770]"
I want to shake your hand,"[573 130 854 741  82 416 766 774 251 800 925 250 892 540 661 640 583 346
 204 261 945 421 552 478 922  54 239   7  91 392 600  41 312 861 475 373
 473 548 953 672 949 449 713 889  80 959 246 623 359 535 438  26 457 695
 508 184 177 225 137 220 851 370 762  93 803 589 664 626 570 934 845 309
 367 183 494 139  95 907 258 859 270 631 602 206 613 717 909  25  73 668
 198 648 866 546  75 679 711 229 205 560]"
Athletes are no different,"[901  15 801 249 650 938 620 608 265 619 308  94 277 207 891 994 451 134
 304 617 684 691 472  86 557 432 792 499 597 747 570 170 804 699 874 700
 110 175 893 316 990  39  62 141  49 738 939 657 689 798 247 363 369 341
  84 960 853 963 114 504  79 559 760 227 987  33 785 613 230 667 288 826
 709 935  72 309 649 681 193 355 467 385 215 805  75  64  50 531 283 593
 941 260 486 666 146 117 278 609 162 346]"
We need a little more time,"[132 673 859  95 837 541 604 562  22 803 289 106 890 648 691 475 710 646
 718  80  19 940 586 855 892 118 525 130 871 192 595 861 417 866 253 216
 711 612 204 524 135 359 792 427 761 312 274 473 659  82 988 556 663 631
 996 189 451 583  52 491 356 768 518 883  48 720 955  96 376 248 139 568
 501 639 724 457 811 851 560 786  23 912 603 952 419 570 153 494 617 997
 729 928 666   3 802 828 423 894 337 315]"
Tom has a horse,"[445 195 666 833 387 879 969 515 409 129 493 404 770 144 166 924 487 826
 274 926 536 973 199 781 933 222 962  36 378 100 498 245 703 351 875 984
 325  11 503 753 810 182 615 298 104 316 929  90 912 319  37 318 276 527
  67 557 116   0 156 191 864  34 809 970 865 795 956 429 992 252 776 565
  56 522 470 701 679 119 223  59 948 849 428 267 390 262 824 884 977 161
 994  72   4 471 963 286 420 530 621 209]"
I can neither confirm nor deny this,"[893 780 597 304  39 982 392 987 277 941 504  86 694 292 363 226 275 201
 440 951 990 950 939 975 438 567 916 822 561 699 110 534 667  46 190 166
 115 722 468  26 871 756 215 582 487 162  81 287 365 645 985  74 678 571
 613 801 482 362  61   3 981 301 899 116  12  97  64 799 755 460 144 451
  93 889  13 640 489 848 574 841 434 369 386 485 372 156 224 472 157 993
 283 761 737 649 373 581 290 136 751 886]"
Let it be,"[718 871 106 837 568 889 261 130 356 504 475 239 419 648   8  22 796 982
 560 900 626 640  46 132 438 720 681  41 312 218 959 118 540  74 500 855
 257 987 700 225 952 189 739 392 988 184   3 570 373 699 861 996 416 866
 937  98 710 675 289 934 603 762 359 509 210 894 412 872 507 238 556  80
 512 473 572  48 376 525 595 488 478 612 247 518 722 613 256 845 385 888
 690 639 622 788 145 673 830 891 903 335]"
I love this photo,"[961 488 266 543 816 373 834 450  51 640 622 157 417 544 472 225 449 904
  44 892  12 689 352 355 602 549  48 149 675 512 927 392 489 889 270 713
 346 662 137 436 115  46 492 508 293 888 637 741 484  75 588 582 200 394
 553 652 600 993 268 647 239  64 372 574 591 288 598 931 659 587 251 952
 885 568   9 162 320 871 309 312 289 945  54 171 400 605 915 146 803 186
 301 256 247 304   3 597 154 573 560 914]"
"His car isn't here, so he must have gone","[443 682 235 208 772 101 707 172 521  53 437 743 155 992 924 244 742 279
 882 683 419 301 777 789 839 541 185 388 334 550 465 989 423 514 775   5
  79 199 688 921 942 363 209  68 653 189 513 282 764 427 823 986 523 630
 258 493 965 341 481 880 345 899 114 156 832 680 584 768 527 730 207 604
 811 190  60 509 791 337   3 476 496 159   9 820 276 781 562 222 712 257
 696 973  92 112 330 911 988   2 847 875]"
I may not have enough time,"[562 604 940  95  74 883 560 586 851 762 768 952 216 717 909 706  93 713
 877 837 631 419 392 803 204 646 643 928 457  52 964 475  22 889 718 517
 811 945 118 115 132 257 295 583 890 613 437 866 422 861 541 985 953  86
 425 988   3 699  73 711  53  20 648  61 828 438 836 417 220 189 205 739
 473 895 335  97 967  57 184 618 915 689 665 139 892 491 663  44 312 395
 482 934 975 852 423 729  26 151 346 635]"
I can't blame Tom for hating me,"[316 753 100 429 129 390 319 276 522 810 156 223 984 826 298 515 116 493
 926 487 912 666 776 969  36 245 956 933 404 325 351 849 703  90 795 679
 166 252 781  34 864 182 195 387  11 879 770  67 503 318 144 557 962 445
 274 104 970 222 833 992 479 615  56 409 527 973 428 827 378 701 536 119
  59 865 948 929 286 924   4 267 470 199 498 628 824 809  37 161 530 191
 624 963 420 884 262 565  40   0 495 209]"
He is not going to get ahead,"[  2 833  96 714 536 427 658 235 432 291 190 496 367 141 359  49  66  22
 551 272 126 839 837 968 188  79 626 168 981 216 990 493 900 751 212 509
 792 409 667 770 437 638 666 866 584 820 756 764 926 703 765  11 160  50
  78  62 287 485 497 521 574 988 468 835 559  99  58 684 387 570  77 690
 159 880 455 441 763 780 298 385 395 682 106 500 935 356 274 166 692 556
 484 954 623 697 596 955 710 313 375 874]"
The English Channel separates France from England,"[898 384 430 219 262 581 862 958 516 441  58 579 963 860 594 764 522 826
 378 827 912 424 428 222 409 924 298 564 286 104 132 956 274 498  11 100
 962  59 615 559 527 946 679 156 351 624  67 824 155 245 703 368 487 701
 341 879 515 753 969 810 884 276 864 493 503 795 319 166 776 429 119 719
 666  36 865 570  45 948 882 970 727 875 690 404 621 757 316 747 973 926
 182  90 832  41 463 894 495 992 933 849]"
I'm not at all busy,"[517 335 604 861 877 562 940 526 646 828 359 866 586  82 494 435 184 257
 118 836  95 205 803  21 457 796 132 787 850 720 139 541 934 768 883 618
 670 721 216 539 906 417 717 909 729 665 635 928 855 972  86 560 395 844
 249 663 374 389 475  54 278 955  73 583 394 852  32  35  96 799 900 291
 337 246 480 819 339 710 762 427  75 220 845 287  45 754 370 872 711 498
 981 456  30 748 589 739 486 422 508 315]"
I guess I fell asleep,"[374 729 844 135 748  32 205 717 909 153  45 328 297 258 208 845 395 858
 435 456 768 366 978 207 139 218 440 541 665 643 752 708 846 322 334 197
 830 426 561 315 106 249 242 805 132 213 939 461 682 876 604 330 231 887
 657 566 397 389 789 151  35 457 569  64 942 312 523 979 877 662 562 491
 524 889 872  93 934 932 774 172 273 335 851 453 548 394 438 848 465 480
 819 946 788 711 832 639 888  73 251 263]"
Singapore has one big problem,"[410 232 802 745 271 253 608 441 988 902  17 422 279 444 862 333 181 532
 699 109 290  97 484 727  69  74 407 604 738 595 852 730 554 562  60 989
 796 594 744 363 564  85 525 285 873  52 739 132 673 871 238 125 369 944
 580 709 609 743 686 837 249 466   3 881 847 526 710 751 618 617 631 785
  53 648 775 106 460 556 443 219 888 884 153 126 638 734 581 952 486 619
 468 783 780 447 792 121 143 955 984 494]"
You're nothing but a coward,"[ 26  86  39 485 613 567 190   3 601  30 751  81 687 981 395  12 967 685
 362 188 941 626  31 316  70 637 135 184 246 694 768 784 153 689 337 202
 570 382 725 665 539 733 110 154 374 782 139 480 819 287 236 635 901 888
 899 835 210 359 611 472 251 646 336 945  65 137 372  78 206 205  77 177
  17 623 848  28 667  57  89 416 872 355 189 125 584 799 457 289 562 272
 886  33 739 256 138  41 850 966 315 708]"
We've decided to adopt your idea,"[ 22 130 673 248 837 859 179 312 157 612 851 568 261 289  80 955 718 855
 871 659 720 877 475 346 253 540  61 950 440 681 993 473 583 852  19 632
 444 408 934  52 535 441  48 674 447 553 251 394 643 305 365 640 959 695
 322 648 861 525 710 296 220 335 874 985 717 909  20 595 106 903 392  46
 339 287  75 457 698 238  12 121 724  82 372 675 270 854 416 624 546 741
 197 182 462 359 290 184 902 792 201 239]"
Severe weather frightens people,"[745 738 125 867 971 551 878 338 678 609  55 615 818 746 626 347 279  56
 383 751 696 887 485 500 281  84 842 409 126 152  77 556 989 477 763 572
 532  61 273 446 832 625 725 788 242 158 804 170   4 614 805 984 656 290
  89 238 601 453 749 969 503 911 237  41 932 162 328 747 845  43 401  28
 933 323 959 856 748 941 297 243 860 133 452 355  42 665 433 366 381 259
 777 249 799 521 374 333 782 207 863 618]"
He laid out this garden,"[327 112   5 921 375 159 948 696 992 682 172  51 119 107 707 834 764  79
 813 334 283 221 196 432 676 241 180 806 234 194 496 155 514 401 530 858
 141 596 824 905 465 577 160 523 692 423   2 550  72 503 789 190 471 209
 483 149  60 300 775 345 565 820 697 968 199 313 625 101 413  45 896  99
 368 326 208 634 265 576 230 584 578 495 245 846 318 227 506 688   9 984
 879 758 742 719 808  34 420 839  58  96]"
Your pen is better than mine,"[320 553  81 996 472 637 136 816 829  12 143 599 657  33 422 659 575 204
 852 876 233 684 261 178 636 295 918 613 567 700 705 162 820 830 154 157
 582 993 877 362 967 169  97  47 517   1 330 604  24 780 570  20 549  26
 266 784 146 675 238  13 137  87 229 848  61 689  52 344 889 562 597 525
 135 635 951   8 605 952 491 304  16 755  46 302 171 987 513 392 807 246
 985 906 828 372 292 588 251 417 602 336]"
It's all a big misunderstanding,"[853 617 619 410 901 484 360 571 841 801 275 608 175 710 896 504 796 895
  64 451 422  49 566  44 385 277 106 680  86 941  84 397 739 290 456 648
 534 164 694  53 799 480 819 134  70 646  13 788 118  14 848 176 190 584
 154 728 595 826 468 862 562 936 567 607 604  24 226 356 785 881 136 203
 258 482 645 849 496 828 780 491 990  31 837 822 760   3 982 978 888 447
 248 314 987 916 272 292 701 761  81  99]"
Whether he wrote it or not will always remain a secret,"[697 982 820 455 196 327 990 166  99 368 705 553 692 159 306 576 496 714
 459 386 236 874 572 411 702 160 413 107 703 756 806 574   2 126 226 645
 497 758 172 896 795 275  96 858 270 918 326 813 190 685 534 180 113 311
 651 147 682 981 138 763  25 234  62 956 487  58 550 760 970  49 503 985
 570 156   4 367 822 144 321 584 112 408 168 658 438 834 865 581 987 506
 715 390 420 809 377  59 905 108 177 313]"
We finally arrived at the lake,"[389  45 986 887 248 524 959 253 121 878  88  48 882 192 866 368 251 724
 312 106 906 130 475 832 569 717 909 710 743 716 525 388  60 341 258 827
 541 359 279 859 460 659 481   6 583 861 218 453 746 885 457 622 456 566
 759  10  46 745 764 132 519 836 631 189 133 949 361 344  80 273 708 946
  19 527 752 773 217  82 242 877 513 210 846 788 308 478 564 261 675 720
 201 538 729 682 300 131 517  22 803 796]"
She advised him to come back at once,"[221 476 998 989 282 682 345 627 391 821 196 965 326 712 664 396 677 839
 653 465 550 692 172 311  87 621 514 683 783 795 334  16 276 723 427 697
 730 200 715 584   5 847 218 167 258 241 882 423 456 128 545 577 459  98
  66 230 199 470 388 208 499 104 823 248 194 177 174 824 924 990 375 930
 155 742 711 707 159 541 318 793 349 566 198 820  99 181 992 471 977 921
 775  57 703   2 865 519 760 527 628  23]"
I'll get by if I have a place to sleep,"[205 748 127 135 548 457 934   8  32 510 395 139 743 631 475 461 426  80
 836 374 583  22 603 518 361  55 253 900 405 861 418 540 997 113 259  95
 132 894 552 618 766 866 231  48 153 328 711 690 803 560 183 844  20 278
 811 640 535 509 464 883 953 573 339 885 419 845 184 604 517 940 138 877
 855 437 279 948 928 204 562 718 720 478 572 744 270 417 996 851 837 332
 972 787 981 249 251  66  82 118 494 359]"
They are jealous of our success,"[525 955 201 249 157 242   2 170 659 867 595 486 575 738 162  12 967 547
 608  40 725  17 218 184 532 460 950 860 780 239  94 580 903 828 763  69
 710  19 966 308 500 289 336 939 637 411 702 843 132 346 588 751 103 714
 362 835 613 784 320 554 394 988 287 709 472 856 407  81 759 524 635 872
 747 304 444 533 522 667 726 790 543 617  83 822 217 335  31 618 609 370
 373 225 338 604 105 649 277 805 203 176]"
Let's just try it,"[700 356 718 178 636 871 934 568 163 475 504  74 640 130  22 350 253 392
 959 118 935 570 473 312 739 597 106 952 903 302 540 987 988 535  93 365
 204  15 261 422  61 239 416 643 520 438 451  80 699  54 837 889 134 947
 648 684 398 631 706 762 673 449 256  81  64 853 440 115 266 560 210 213
  46 720  94 617 337 189 901 132  73 601 484 216 953 637 982 304 238 525
 975  26 612  12 877 906 175 855   2 870]"
You abandoned me,"[246 218  26 251 456  75 229 835 670 157 981 848 394 334 635 287  12 646
 330 841 553  30 184 198 708 480 819 561 203 587 288 632   8 682 523 601
 872 695  45  57 172 547  41 613 337  13 717 909  54 189 491 272 979 372
 154 706 846  87 729 312 397 573 464 261 517  81 566 857  83 964 276  70
 362 768 976 741 137 289 121 733  20  31 674 945  16 540 213 953 766 258
 242 918 295 207 569 955 257 500 151 114]"
Spanish is easy,"[314 579 739 726 862 581 947  58 516 985 441 430 255 958 384 303 594 802
  74 799 285  73 860 173 736 599 946 656 175 148  85 410 697 278 706 672
 896 551 661 891 877 520 322 652 801 171 858 473 183 491 684 721 665 704
 699 443  76  17 900 535 978 142 928 564 691 243 713 727 586 843 474 464
 517 822 124 254 376 187 438 593 240  81 700 755 462 279 220  69  57 975
 568 431 811 260 440 215 295  54 302 955]"
The plan has failed,"[248   2 638 951 410  77  61 106 902 427 837 988 955 289  22 253 714  52
 136  42 456 595 607 476 525 441 279 422 172 585 568 859 790 363 558 699
 230 444 330 608 229  13 168 919 856 176 484 281 783 302 554  19 132 991
 153 208 524 796 648 377 356 673 163 745 950 833 556  53 130 411 702 926
 976 751 788 216 718 468 261 710 526 494 692 567  68 877 779 385 903 952
 175  83  57 627 238 496 592 873 359 312]"
Scream as loud as you can,"[ 89 202 812 236 537 932 503 760 665 183 648 611 805 365 962 867   4 551
 362 789 473 242 623 159  26 860 251  61 243 498  91 203 158 312 748 390
 725 561 733 713 384 762 139 684 858 118  77 438 738 988 666 338  56 359
 256  82 888 376 892 804 927 254 889 452 876   3 239 461 453 855 125 504
 449 626 838 392 977 153 895 570 975 711 810 297 176 676 656 776 985  86
 205 674 822 525 500 426 815 811 935 806]"
